Id,SalePrice
2852,249490.02144762
2853,234389.774320834
2854,139948.133186956
2855,206680.146068722
2856,201823.034192946
2857,193306.257893416
2858,206174.796389365
2859,136684.950514177
2860,133366.876882815
2861,146944.319156731
2862,195467.414807015
2863,126343.390321744
2864,272517.703187192
2865,154226.992204567
2866,186787.258132671
2867,90168.5930783064
2868,130123.14014452
2869,104874.541531011
2870,143547.644651225
2871,92994.2916380828
2872,72885.6750913023
2873,109345.716462296
2874,147525.278083975
2875,140094.159518202
2876,180989.989509889
2877,133081.725399025
2878,146878.576380972
2879,139334.964100214
2880,119034.536925676
2881,148467.294043015
2882,152709.377498144
2883,177914.500824768
2884,196749.010498439
2885,155102.403021311
2886,183640.489697271
2887,111537.788438624
2888,142209.722296392
2889,79086.7274132457
2890,84911.6284976634
2891,133255.518394242
2892,77265.4600687748
2893,105513.823276184
2894,76545.2117898082
2895,285141.759957039
2896,263589.91353967
2897,202405.58318813
2898,150335.626958053
2899,206364.062099739
2900,160356.854084605
2901,221152.280205744
2902,182426.18666464
2903,350070.530895856
2904,390396.605355577
2905,85139.7700933766
2906,230982.029240979
2907,101527.933414893
2908,122225.233290962
2909,157451.136218444
2910,70229.2112635636
2911,87753.0315714165
2912,137608.00359864
2913,88584.9657594998
2914,72893.8161591419
2915,74659.8664689469
2916,89594.2308559152
2917,169816.361080329
2918,117570.267594502
2919,242422.955777819
